Id,Weekly_Sales
1_1_2012-11-02,31881.14167777778
1_1_2012-11-09,22336.134657142866
1_1_2012-11-16,20853.179364087304
1_1_2012-11-23,21035.864243055563
1_1_2012-11-30,30123.585687500003
1_1_2012-12-07,29945.808838888883
1_1_2012-12-14,42256.53735873015
1_1_2012-12-21,47581.99441011905
1_1_2012-12-28,23642.442855555557
1_1_2013-01-04,17305.984049404757
1_1_2013-01-11,17178.2321577381
1_1_2013-01-18,20600.71298551587
1_1_2013-01-25,18737.903402182543
1_1_2013-02-01,23418.256641666667
1_1_2013-02-08,37115.012000595234
1_1_2013-02-15,46742.24237500002
1_1_2013-02-22,23921.1208938492
1_1_2013-03-01,21381.12715138889
1_1_2013-03-08,22859.711959325396
1_1_2013-03-15,23637.487486111106
1_1_2013-03-22,23411.31948333333
1_1_2013-03-29,29798.68904861111
1_1_2013-04-05,51073.95107500002
1_1_2013-04-12,33641.82786666665
1_1_2013-04-19,20690.84016944444
1_1_2013-04-26,17849.08164583333
1_1_2013-05-03,18144.120099999982
1_1_2013-05-10,18514.975872222214
1_1_2013-05-17,17887.848829166673
1_1_2013-05-24,16885.796414880955
1_1_2013-05-31,16994.88324583333
1_1_2013-06-07,17404.524321825396
1_1_2013-06-14,17472.865009722213
1_1_2013-06-21,16688.665610714284
1_1_2013-06-28,16295.187552777777
1_1_2013-07-05,17298.663511309525
1_1_2013-07-12,16946.04966527778
1_1_2013-07-19,16543.122438888895
1_1_2013-07-26,16098.709272222233
1_2_2012-11-02,46958.43363472224
1_2_2012-11-09,46375.74744980159
1_2_2012-11-16,43287.70139583333
1_2_2012-11-23,44564.77523888889
1_2_2012-11-30,46536.76023055554
1_2_2012-12-07,47688.588640079375
1_2_2012-12-14,49461.56405833332
1_2_2012-12-21,57915.43850972221
1_2_2012-12-28,44742.59683888888
1_2_2013-01-04,48054.06222638888
1_2_2013-01-11,45672.857309722225
1_2_2013-01-18,43706.74686666666
1_2_2013-01-25,42920.84479722222
1_2_2013-02-01,51716.05280694446
1_2_2013-02-08,49702.821527777785
1_2_2013-02-15,45930.29650773811
1_2_2013-02-22,46266.229352777795
1_2_2013-03-01,51376.75064722222
1_2_2013-03-08,49436.88365972221
1_2_2013-03-15,46014.6267952381
1_2_2013-03-22,45465.09586944444
1_2_2013-03-29,45870.524152777776
1_2_2013-04-05,50740.66821805555
1_2_2013-04-12,45149.6001922619
1_2_2013-04-19,45046.713406150804
1_2_2013-04-26,45345.161314583325
1_2_2013-05-03,50537.74541944444
1_2_2013-05-10,47497.061581746035
1_2_2013-05-17,45462.840483928565
1_2_2013-05-24,45510.95487708334
1_2_2013-05-31,47515.05275615079
1_2_2013-06-07,48865.35958333334
1_2_2013-06-14,45411.32502638889
