Id,Weekly_Sales
1_1_2012-11-02,24429.7905570007
1_1_2012-11-09,19253.545747581265
1_1_2012-11-16,19426.660744492845
1_1_2012-11-23,20811.722143692234
1_1_2012-11-30,35290.87653817657
1_1_2012-12-07,31870.420826174988
1_1_2012-12-14,37847.57035973924
1_1_2012-12-21,49738.1151098895
1_1_2012-12-28,22759.973276063465
1_1_2013-01-04,16798.53474403728
1_1_2013-01-11,17721.050501205118
1_1_2013-01-18,17922.321842496618
1_1_2013-01-25,16363.598692026817
1_1_2013-02-01,22237.058969963662
1_1_2013-02-08,30356.218184020934
1_1_2013-02-15,34284.28068331998
1_1_2013-02-22,25299.396649956703
1_1_2013-03-01,21108.346855080676
1_1_2013-03-08,23005.539578984353
1_1_2013-03-15,22101.50863617589
1_1_2013-03-22,26805.089642263105
1_1_2013-03-29,28051.705256205947
1_1_2013-04-05,44565.58794273322
1_1_2013-04-12,29592.915978831545
1_1_2013-04-19,25839.976176774144
1_1_2013-04-26,20883.75989216581
1_1_2013-05-03,17035.41363590565
1_1_2013-05-10,16150.079505191867
1_1_2013-05-17,15497.414690741232
1_1_2013-05-24,15306.07164093904
1_1_2013-05-31,16938.48131587349
1_1_2013-06-07,16756.59430683617
1_1_2013-06-14,15344.770043750523
1_1_2013-06-21,15062.478398773612
1_1_2013-06-28,15270.951258485024
1_1_2013-07-05,16406.888112764675
1_1_2013-07-12,14151.966577061727
1_1_2013-07-19,13862.860768512153
1_1_2013-07-26,13515.416695409811
1_2_2012-11-02,43688.857730276606
1_2_2012-11-09,43424.3269758086
1_2_2012-11-16,43486.225569166396
1_2_2012-11-23,45626.45318842181
1_2_2012-11-30,48519.745796917705
1_2_2012-12-07,46583.48066608863
1_2_2012-12-14,51179.66275450816
1_2_2012-12-21,63004.840881537006
1_2_2012-12-28,41158.37162353884
1_2_2013-01-04,45436.96322470927
1_2_2013-01-11,44603.109813793984
1_2_2013-01-18,44268.95245030377
1_2_2013-01-25,43652.10996811949
1_2_2013-02-01,47330.04929148146
1_2_2013-02-08,49366.86470804574
1_2_2013-02-15,48516.33507160998
1_2_2013-02-22,47070.564758370965
1_2_2013-03-01,47166.61199167618
1_2_2013-03-08,48077.3682974392
1_2_2013-03-15,46352.54908243136
1_2_2013-03-22,46199.83448717238
1_2_2013-03-29,45988.962645532716
1_2_2013-04-05,48261.531726702015
1_2_2013-04-12,46248.12699888786
1_2_2013-04-19,45676.652479972414
1_2_2013-04-26,44796.28016088046
1_2_2013-05-03,47181.549177919114
1_2_2013-05-10,46620.72180124374
1_2_2013-05-17,45998.01716681801
1_2_2013-05-24,46004.39625858698
1_2_2013-05-31,47063.38423013984
1_2_2013-06-07,47805.472607842516
1_2_2013-06-14,46175.725796699495
1_2_2013-06-21,45828.06752860118
1_2_2013-06-28,45784.95678406359
1_2_2013-07-05,47647.22536600614
1_2_2013-07-12,47227.93982148188
1_2_2013-07-19,47370.16737985934
1_2_2013-07-26,47488.39804805563
1_3_2012-11-02,8535.865689751085
1_3_2012-11-09,8299.42784768084
1_3_2012-11-16,8071.535539475941
1_3_2012-11-23,10132.512949383541
1_3_2012-11-30,11448.681464824938
1_3_2012-12-07,10113.59253444913
1_3_2012-12-14,12361.804984638888
1_3_2012-12-21,22519.819783834315
1_3_2012-12-28,3114.14428342869
1_3_2013-01-04,12386.444694456612
1_3_2013-01-11,11580.684195939073
1_3_2013-01-18,11312.525759034921
1_3_2013-01-25,10818.215237410832
1_3_2013-02-01,11839.539389172409
1_3_2013-02-08,13455.476093059406
1_3_2013-02-15,12900.908439176394
1_3_2013-02-22,11697.626016156895
1_3_2013-03-01,11282.876883881028
1_3_2013-03-08,12193.795163163026
1_3_2013-03-15,10695.324407722524
1_3_2013-03-22,10826.895744958325
1_3_2013-03-29,10484.968474695796
1_3_2013-04-05,12349.86568002812
1_3_2013-04-12,10364.553864611706
1_3_2013-04-19,10303.713737758368
1_3_2013-04-26,9423.341418666407
1_3_2013-05-03,10591.026680551642
1_3_2013-05-10,9729.083132681277
1_3_2013-05-17,9332.726957822895
1_3_2013-05-24,9623.391982086629
1_3_2013-05-31,11107.131623679605
1_3_2013-06-07,10885.741026882326
1_3_2013-06-14,9510.43558770437
1_3_2013-06-21,9447.063252100828
1_3_2013-06-28,9403.952507563234
1_3_2013-07-05,10727.493785045954
1_3_2013-07-12,16813.3334056142
1_3_2013-07-19,21629.76549102467
1_3_2013-07-26,24629.668421268343
1_4_2012-11-02,31451.938350785647
1_4_2012-11-09,31189.403779416632
1_4_2012-11-16,31235.409483260963
1_4_2012-11-23,37046.23885349433
1_4_2012-11-30,36219.454220847205
1_4_2012-12-07,33754.209194715295
1_4_2012-12-14,36352.026993746804
1_4_2012-12-21,47491.772398669855
1_4_2012-12-28,27416.947746146496
1_4_2013-01-04,32781.499834285685
1_4_2013-01-11,31975.739335768158
1_4_2013-01-18,31681.547868350794
1_4_2013-01-25,31128.594505644556
1_4_2013-02-01,34472.40988970506
1_4_2013-02-08,35852.61657098071
1_4_2013-02-15,35268.140250775294
1_4_2013-02-22,33975.278989463884
1_4_2013-03-01,34063.90871653134
1_4_2013-03-08,34661.94123926587
1_4_2013-03-15,33062.556219321414
1_4_2013-03-22,33050.30957714737
1_4_2013-03-29,32677.677273092813
1_4_2013-04-05,34763.77261501302
1_4_2013-04-12,32778.46079959661
1_4_2013-04-19,32527.127569947414
1_4_2013-04-26,31925.14069025628
1_4_2013-05-03,34092.91672141163
1_4_2013-05-10,33745.82102852607
1_4_2013-05-17,33248.55058916376
1_4_2013-05-24,33686.08850664631
1_4_2013-05-31,35139.12311444724
1_4_2013-06-07,35138.93065423786
1_4_2013-06-14,33662.71095055598
1_4_2013-06-21,33509.7597766605
1_4_2013-06-28,33435.943998330884
1_4_2013-07-05,34980.683412401486
1_4_2013-07-12,33218.984824254614
1_4_2013-07-19,32752.329796196755
1_4_2013-07-26,32584.883477049712
1_5_2012-11-02,22747.575537176846
1_5_2012-11-09,29074.918625408267
1_5_2012-11-16,29164.865268694994
1_5_2012-11-23,62541.86602531362
1_5_2012-11-30,44441.536608088616
1_5_2012-12-07,41278.54611521671
1_5_2012-12-14,56170.333897580145
1_5_2012-12-21,73059.99292784507
1_5_2012-12-28,36696.38959933158
