Id,Weekly_Sales
1_1_2012-11-02,35861.93100000004
1_1_2012-11-09,20938.46530000002
1_1_2012-11-16,20306.978399999978
1_1_2012-11-23,21216.622100000004
1_1_2012-11-30,30598.8532
1_1_2012-12-07,31759.290799999962
1_1_2012-12-14,42794.38879999993
1_1_2012-12-21,45475.59830000001
1_1_2012-12-28,23942.35629999995
1_1_2013-01-04,16808.507399999962
1_1_2013-01-11,17083.097399999973
1_1_2013-01-18,19212.766000000025
1_1_2013-01-25,18437.019599999978
1_1_2013-02-01,23203.919000000016
1_1_2013-02-08,36988.49000000009
1_1_2013-02-15,47757.62740000001
1_1_2013-02-22,25846.384200000037
1_1_2013-03-01,20037.780400000025
1_1_2013-03-08,21833.94160000001
1_1_2013-03-15,22702.87239999995
1_1_2013-03-22,22660.119699999985
1_1_2013-03-29,29139.333100000003
1_1_2013-04-05,56866.502100000085
1_1_2013-04-12,36051.00159999998
1_1_2013-04-19,17783.360199999963
1_1_2013-04-26,16936.213800000016
1_1_2013-05-03,17627.593499999966
1_1_2013-05-10,18100.87739999997
1_1_2013-05-17,18773.170400000017
1_1_2013-05-24,16998.129500000025
1_1_2013-05-31,17111.023000000012
1_1_2013-06-07,17570.810500000003
1_1_2013-06-14,17522.971300000012
1_1_2013-06-21,16605.47309999999
1_1_2013-06-28,15858.785400000004
1_1_2013-07-05,17710.43300000004
1_1_2013-07-12,16687.525299999994
1_1_2013-07-19,16420.15530000003
1_1_2013-07-26,15845.107999999993
1_2_2012-11-02,48146.178600000014
1_2_2012-11-09,46763.014300000046
1_2_2012-11-16,44301.152099999956
1_2_2012-11-23,45703.41649999995
1_2_2012-11-30,47589.034799999965
1_2_2012-12-07,48702.228200000034
1_2_2012-12-14,48730.59879999997
1_2_2012-12-21,61013.779200000055
1_2_2012-12-28,44160.93599999999
1_2_2013-01-04,48199.97179999998
1_2_2013-01-11,45586.76939999995
1_2_2013-01-18,44070.71620000004
1_2_2013-01-25,42605.135600000016
1_2_2013-02-01,51755.96220000004
1_2_2013-02-08,49459.05679999998
1_2_2013-02-15,46144.521100000034
1_2_2013-02-22,46799.87900000005
1_2_2013-03-01,50828.86679999993
1_2_2013-03-08,49136.23459999999
1_2_2013-03-15,46766.40159999999
1_2_2013-03-22,45246.65579999996
1_2_2013-03-29,46045.776000000034
1_2_2013-04-05,51473.02189999994
1_2_2013-04-12,44297.55729999998
1_2_2013-04-19,45174.45300000002
1_2_2013-04-26,45347.754799999995
1_2_2013-05-03,50697.64559999995
1_2_2013-05-10,47450.40429999998
1_2_2013-05-17,45078.911400000005
1_2_2013-05-24,45449.90329999996
1_2_2013-05-31,48789.88710000001
1_2_2013-06-07,49319.9914
1_2_2013-06-14,45558.605100000015
1_2_2013-06-21,45401.471000000005
1_2_2013-06-28,46701.4279
1_2_2013-07-05,49442.49279999996
1_2_2013-07-12,44310.088899999995
1_2_2013-07-19,45025.86230000006
1_2_2013-07-26,45034.71240000004
1_3_2012-11-02,10265.056599999994
1_3_2012-11-09,10115.330000000007
1_3_2012-11-16,9787.3079
1_3_2012-11-23,10402.821000000022
1_3_2012-11-30,11207.047500000002
1_3_2012-12-07,12376.32520000002
1_3_2012-12-14,12460.874800000018
1_3_2012-12-21,12803.770599999989
1_3_2012-12-28,9352.366899999986
1_3_2013-01-04,13839.29440000002
1_3_2013-01-11,13876.714699999993
1_3_2013-01-18,11850.013699999992
1_3_2013-01-25,10819.647000000012
1_3_2013-02-01,12143.42430000002
1_3_2013-02-08,12599.653400000003
1_3_2013-02-15,10363.956000000017
1_3_2013-02-22,10491.704900000013
1_3_2013-03-01,11044.077000000023
1_3_2013-03-08,11745.537799999984
1_3_2013-03-15,8909.502599999987
1_3_2013-03-22,8045.889999999982
1_3_2013-03-29,9071.602999999988
1_3_2013-04-05,9490.486699999992
1_3_2013-04-12,8337.882099999988
1_3_2013-04-19,8654.79389999999
1_3_2013-04-26,8622.033199999994
1_3_2013-05-03,11027.818499999992
1_3_2013-05-10,10477.096299999983
1_3_2013-05-17,8650.529599999982
1_3_2013-05-24,8283.34609999999
1_3_2013-05-31,13993.523900000002
1_3_2013-06-07,8549.61260000001
1_3_2013-06-14,8096.088600000006
1_3_2013-06-21,7504.571000000004
1_3_2013-06-28,7684.5045999999975
1_3_2013-07-05,8476.47199999999
1_3_2013-07-12,12868.979899999995
1_3_2013-07-19,20030.71879999997
1_3_2013-07-26,23330.204299999987
1_4_2012-11-02,39550.46100000001
1_4_2012-11-09,38502.376500000035
1_4_2012-11-16,36955.65730000002
1_4_2012-11-23,45600.41110000001
1_4_2012-11-30,38875.421100000014
1_4_2012-12-07,39473.43320000003
1_4_2012-12-14,37333.25100000007
1_4_2012-12-21,44291.19990000005
1_4_2012-12-28,38708.51360000007
1_4_2013-01-04,40742.59759999996
1_4_2013-01-11,36570.71720000001
1_4_2013-01-18,34533.325300000026
1_4_2013-01-25,34065.55220000004
1_4_2013-02-01,39614.3976
1_4_2013-02-08,39581.374999999956
1_4_2013-02-15,37450.528799999985
1_4_2013-02-22,35261.162100000045
1_4_2013-03-01,38961.05159999997
1_4_2013-03-08,39857.529500000004
1_4_2013-03-15,38250.45979999996
1_4_2013-03-22,36637.89910000001
1_4_2013-03-29,38020.524299999925
1_4_2013-04-05,41503.37149999998
1_4_2013-04-12,36637.69959999997
1_4_2013-04-19,35914.71039999995
1_4_2013-04-26,37124.78010000001
1_4_2013-05-03,41294.42569999998
1_4_2013-05-10,38250.203200000025
1_4_2013-05-17,35998.492600000005
1_4_2013-05-24,37655.35739999997
1_4_2013-05-31,38357.8695
1_4_2013-06-07,41967.01539999999
1_4_2013-06-14,38301.02720000008
1_4_2013-06-21,37168.58130000002
1_4_2013-06-28,38157.38250000001
1_4_2013-07-05,42930.53029999999
1_4_2013-07-12,37393.326400000056
1_4_2013-07-19,37436.10679999995
1_4_2013-07-26,35834.47079999997
1_5_2012-11-02,26896.50789999999
1_5_2012-11-09,27130.485799999973
1_5_2012-11-16,25685.67630000004
1_5_2012-11-23,73494.6929000001
1_5_2012-11-30,37549.98439999998
1_5_2012-12-07,39062.732299999945
1_5_2012-12-14,41578.25200000005
1_5_2012-12-21,55852.88640000003
1_5_2012-12-28,38793.9392999999
1_5_2013-01-04,24227.940600000038
1_5_2013-01-11,20156.104600000035
1_5_2013-01-18,21616.475599999987
1_5_2013-01-25,21909.808299999968
1_5_2013-02-01,28280.597800000018
1_5_2013-02-08,37698.84220000003
1_5_2013-02-15,43389.56389999998
1_5_2013-02-22,30423.408999999938
1_5_2013-03-01,29797.252399999954
1_5_2013-03-08,25742.414799999977
1_5_2013-03-15,28897.92720000003
1_5_2013-03-22,25462.11079999995
1_5_2013-03-29,22507.211000000014
1_5_2013-04-05,27973.511700000043
1_5_2013-04-12,19191.482100000023
1_5_2013-04-19,16940.407300000006
1_5_2013-04-26,17573.997799999972
1_5_2013-05-03,19058.51020000001
1_5_2013-05-10,17570.645299999964
1_5_2013-05-17,18590.756199999985
1_5_2013-05-24,19203.704999999976
1_5_2013-05-31,19504.280599999984
1_5_2013-06-07,24163.203100000013
1_5_2013-06-14,21103.167399999962
1_5_2013-06-21,23889.477200000012
1_5_2013-06-28,20126.751599999967
1_5_2013-07-05,19623.159599999988
1_5_2013-07-12,18396.565800000022
1_5_2013-07-19,17870.79879999998
1_5_2013-07-26,15209.568099999986
1_6_2012-11-02,4530.438100000002
1_6_2012-11-09,3775.5374000000006
1_6_2012-11-16,3417.6422000000002
1_6_2012-11-23,16690.020400000016
1_6_2012-11-30,7550.2064
1_6_2012-12-07,5665.203699999995
1_6_2012-12-14,8170.338500000012
1_6_2012-12-21,15019.584200000018
1_6_2012-12-28,8957.175999999985
1_6_2013-01-04,3739.6746999999996
1_6_2013-01-11,2689.4104000000043
1_6_2013-01-18,2594.0093999999985
1_6_2013-01-25,1931.500899999997
1_6_2013-02-01,4457.1759000000075
1_6_2013-02-08,6041.139099999995
1_6_2013-02-15,4138.791299999996
1_6_2013-02-22,3592.9703999999992
1_6_2013-03-01,5982.275700000007
1_6_2013-03-08,4296.757199999994
1_6_2013-03-15,3952.9561999999924
1_6_2013-03-22,2939.4634999999976
1_6_2013-03-29,4364.598700000005
1_6_2013-04-05,4815.389699999995
1_6_2013-04-12,4360.352699999998
1_6_2013-04-19,3530.029100000002
1_6_2013-04-26,3498.5049000000054
1_6_2013-05-03,4627.859699999995
1_6_2013-05-10,3625.7381999999993
1_6_2013-05-17,5699.801100000002
1_6_2013-05-24,5067.1057000000055
1_6_2013-05-31,4619.506400000002
1_6_2013-06-07,4667.709500000008
1_6_2013-06-14,3978.895800000001
1_6_2013-06-21,4762.625099999999
1_6_2013-06-28,4558.2436
1_6_2013-07-05,2958.8687000000023
1_6_2013-07-12,2632.7551000000008
1_6_2013-07-19,3589.501800000005
1_6_2013-07-26,2728.7350999999976
1_7_2012-11-02,22690.165199999996
1_7_2012-11-09,23929.716100000027
1_7_2012-11-16,21817.271299999986
1_7_2012-11-23,66055.69009999992
1_7_2012-11-30,50966.301900000006
1_7_2012-12-07,42403.89340000005
1_7_2012-12-14,59849.23059999993
1_7_2012-12-21,101005.10290000011
1_7_2012-12-28,44245.13709999991
1_7_2013-01-04,13165.8457
1_7_2013-01-11,9732.663899999992
1_7_2013-01-18,10030.409999999989
1_7_2013-01-25,11394.336700000003
1_7_2013-02-01,17183.142399999975
1_7_2013-02-08,21303.149800000025
1_7_2013-02-15,17325.360500000035
1_7_2013-02-22,16206.48930000003
1_7_2013-03-01,17265.36849999997
1_7_2013-03-08,17704.149299999994
1_7_2013-03-15,20615.930900000007
1_7_2013-03-22,16413.031700000018
1_7_2013-03-29,18547.8688
1_7_2013-04-05,26126.612100000006
1_7_2013-04-12,21806.180600000018
1_7_2013-04-19,19289.464599999985
1_7_2013-04-26,18803.526200000022
1_7_2013-05-03,23158.554400000026
1_7_2013-05-10,23343.84360000002
1_7_2013-05-17,19502.968100000042
1_7_2013-05-24,28455.778499999993
1_7_2013-05-31,28662.065199999997
1_7_2013-06-07,30127.812900000037
1_7_2013-06-14,26336.64510000002
1_7_2013-06-21,24551.002600000058
1_7_2013-06-28,23864.685299999983
1_7_2013-07-05,26766.056299999975
1_7_2013-07-12,18788.85159999998
1_7_2013-07-19,16694.17830000002
1_7_2013-07-26,17111.305200000024
1_8_2012-11-02,40351.8449
1_8_2012-11-09,37818.19320000001
1_8_2012-11-16,37312.92800000001
1_8_2012-11-23,36046.759300000056
1_8_2012-11-30,37742.808
1_8_2012-12-07,39536.80869999997
1_8_2012-12-14,37566.54519999999
1_8_2012-12-21,39624.61220000003
1_8_2012-12-28,35478.41939999996
1_8_2013-01-04,38142.24850000002
1_8_2013-01-11,35201.245200000005
1_8_2013-01-18,35422.65810000005
1_8_2013-01-25,35183.15930000001
