Id,Weekly_Sales
1_1_2012-11-02,28604.68480000001
1_1_2012-11-09,21882.067400000014
1_1_2012-11-16,21712.22860000001
1_1_2012-11-23,22180.469200000003
1_1_2012-11-30,27756.966400000005
1_1_2012-12-07,29346.480399999986
1_1_2012-12-14,38441.532199999994
1_1_2012-12-21,44116.40540000001
1_1_2012-12-28,25737.911400000005
1_1_2013-01-04,17028.065799999986
1_1_2013-01-11,17764.0266
1_1_2013-01-18,20720.66479999999
1_1_2013-01-25,18878.611800000002
1_1_2013-02-01,23039.359599999996
1_1_2013-02-08,33811.2418
1_1_2013-02-15,43948.856400000026
1_1_2013-02-22,24457.44419999999
1_1_2013-03-01,22021.965600000007
1_1_2013-03-08,23860.127199999988
1_1_2013-03-15,24772.687799999992
1_1_2013-03-22,23070.101999999984
1_1_2013-03-29,26608.465200000013
1_1_2013-04-05,43233.36580000003
1_1_2013-04-12,32326.13479999999
1_1_2013-04-19,22532.419399999977
1_1_2013-04-26,18354.69619999999
1_1_2013-05-03,20671.26119999998
1_1_2013-05-10,18682.833599999987
1_1_2013-05-17,18679.300000000003
1_1_2013-05-24,17892.21420000001
1_1_2013-05-31,18263.199600000004
1_1_2013-06-07,18352.810799999996
1_1_2013-06-14,17788.096999999994
1_1_2013-06-21,16960.5328
1_1_2013-06-28,16042.936399999997
1_1_2013-07-05,18170.8638
1_1_2013-07-12,17032.03040000001
1_1_2013-07-19,16866.825200000014
1_1_2013-07-26,16024.757400000011
1_2_2012-11-02,47705.89720000001
1_2_2012-11-09,46072.9508
1_2_2012-11-16,43602.668999999994
1_2_2012-11-23,44420.63680000001
1_2_2012-11-30,47956.953799999974
1_2_2012-12-07,48207.239
1_2_2012-12-14,49539.80279999997
1_2_2012-12-21,56555.73679999997
1_2_2012-12-28,43113.888799999986
1_2_2013-01-04,48754.37179999998
1_2_2013-01-11,45294.393399999986
1_2_2013-01-18,44755.699400000005
1_2_2013-01-25,43905.3516
1_2_2013-02-01,51097.96500000001
1_2_2013-02-08,48685.34240000002
1_2_2013-02-15,46003.15180000001
1_2_2013-02-22,46108.25000000003
1_2_2013-03-01,50860.92639999999
1_2_2013-03-08,49288.83719999998
1_2_2013-03-15,45945.690599999994
1_2_2013-03-22,45346.84200000001
1_2_2013-03-29,46025.97279999998
1_2_2013-04-05,50824.589799999965
1_2_2013-04-12,44977.30059999998
1_2_2013-04-19,45238.95900000001
1_2_2013-04-26,45163.51280000001
1_2_2013-05-03,50426.84680000001
1_2_2013-05-10,47488.398400000005
1_2_2013-05-17,45227.978599999995
1_2_2013-05-24,45657.471400000024
1_2_2013-05-31,47624.687999999995
1_2_2013-06-07,49029.2866
1_2_2013-06-14,45237.86879999999
1_2_2013-06-21,45363.40060000001
1_2_2013-06-28,46380.65339999999
1_2_2013-07-05,49302.622
1_2_2013-07-12,44689.33039999997
1_2_2013-07-19,44917.81
1_2_2013-07-26,44889.616000000016
1_3_2012-11-02,11789.5856
1_3_2012-11-09,11594.592400000001
1_3_2012-11-16,10346.6426
1_3_2012-11-23,13951.825600000004
1_3_2012-11-30,13592.726200000003
1_3_2012-12-07,14317.34200000001
1_3_2012-12-14,15826.76280000001
1_3_2012-12-21,16045.794400000004
1_3_2012-12-28,12600.360799999999
1_3_2013-01-04,14292.715200000004
1_3_2013-01-11,13881.532999999996
1_3_2013-01-18,12670.660799999996
1_3_2013-01-25,11769.719200000003
1_3_2013-02-01,11640.534000000009
1_3_2013-02-08,13214.805799999996
1_3_2013-02-15,10885.815600000009
1_3_2013-02-22,10345.008800000007
1_3_2013-03-01,10962.602400000005
1_3_2013-03-08,11219.807000000003
1_3_2013-03-15,9072.970399999997
1_3_2013-03-22,8230.933199999992
1_3_2013-03-29,8768.402599999994
1_3_2013-04-05,9665.692799999995
1_3_2013-04-12,9267.077999999994
1_3_2013-04-19,8753.087599999997
1_3_2013-04-26,8750.637199999997
1_3_2013-05-03,10362.980399999995
1_3_2013-05-10,9756.711799999994
1_3_2013-05-17,8545.961600000002
1_3_2013-05-24,8589.950400000003
1_3_2013-05-31,13551.239999999998
1_3_2013-06-07,8760.659200000006
1_3_2013-06-14,8727.568800000003
1_3_2013-06-21,8007.865399999998
1_3_2013-06-28,11391.3538
1_3_2013-07-05,8501.570400000002
1_3_2013-07-12,13600.193200000005
1_3_2013-07-19,17913.56239999999
1_3_2013-07-26,22015.341199999995
1_4_2012-11-02,37882.421399999985
1_4_2012-11-09,37441.256600000015
1_4_2012-11-16,35386.64280000002
1_4_2012-11-23,44707.79719999998
1_4_2012-11-30,37020.67339999999
1_4_2012-12-07,38097.086800000005
1_4_2012-12-14,37477.94479999998
1_4_2012-12-21,40175.595399999984
1_4_2012-12-28,37160.63679999999
1_4_2013-01-04,39788.19880000002
1_4_2013-01-11,37068.213400000015
1_4_2013-01-18,35076.69979999998
1_4_2013-01-25,34513.09199999999
1_4_2013-02-01,38533.7398
1_4_2013-02-08,39209.27779999999
1_4_2013-02-15,36806.73159999999
1_4_2013-02-22,35763.0898
1_4_2013-03-01,38301.449799999995
1_4_2013-03-08,40115.124200000006
1_4_2013-03-15,37334.5712
1_4_2013-03-22,36582.67120000001
1_4_2013-03-29,37559.60060000001
1_4_2013-04-05,41023.179000000004
1_4_2013-04-12,37160.03500000001
1_4_2013-04-19,36067.54360000002
1_4_2013-04-26,37074.95920000002
1_4_2013-05-03,41022.856600000014
1_4_2013-05-10,38343.76240000002
1_4_2013-05-17,36344.01040000001
1_4_2013-05-24,37343.25740000002
1_4_2013-05-31,38128.359200000006
1_4_2013-06-07,42013.17319999999
1_4_2013-06-14,37913.486000000004
1_4_2013-06-21,37405.47480000002
1_4_2013-06-28,37422.947800000016
1_4_2013-07-05,42553.60999999999
