Id,Weekly_Sales
1_1_2012-11-02,35345.949863012815
1_1_2012-11-09,20002.436762516347
1_1_2012-11-16,19465.986788040474
1_1_2012-11-23,20106.684301053177
1_1_2012-11-30,30112.395630682993
1_1_2012-12-07,32755.27687991871
1_1_2012-12-14,41070.20276348391
1_1_2012-12-21,55040.561049575175
1_1_2012-12-28,25915.563600227986
1_1_2013-01-04,16528.93455752451
1_1_2013-01-11,18043.23452310433
1_1_2013-01-18,18649.343022893383
1_1_2013-01-25,17520.747100369954
1_1_2013-02-01,23074.443902464303
1_1_2013-02-08,37413.13220754496
1_1_2013-02-15,50150.59663045282
1_1_2013-02-22,29579.47749381839
1_1_2013-03-01,21871.6284117526
1_1_2013-03-08,22361.680334622364
1_1_2013-03-15,22527.66378413351
1_1_2013-03-22,35640.363576882264
1_1_2013-03-29,28281.372942532886
1_1_2013-04-05,61802.6070866389
1_1_2013-04-12,36869.52219945353
1_1_2013-04-19,21449.758426290344
1_1_2013-04-26,16701.40467897732
1_1_2013-05-03,16949.500249185756
1_1_2013-05-10,17431.482296687424
1_1_2013-05-17,17526.538743789377
1_1_2013-05-24,16590.05456779459
1_1_2013-05-31,16942.64358592146
1_1_2013-06-07,17140.584117705832
1_1_2013-06-14,16814.413241105347
1_1_2013-06-21,16747.34164632394
1_1_2013-06-28,16765.148134812705
1_1_2013-07-05,17109.55406221137
1_1_2013-07-12,16645.21259823785
1_1_2013-07-19,16589.471495341175
1_1_2013-07-26,16786.108885937916
1_2_2012-11-02,46004.46031173823
1_2_2012-11-09,45122.923072046135
1_2_2012-11-16,44571.742374821224
1_2_2012-11-23,43703.09349087254
1_2_2012-11-30,46945.574352676056
1_2_2012-12-07,47039.0485831339
1_2_2012-12-14,52018.531183031184
1_2_2012-12-21,65557.19989195486
1_2_2012-12-28,41370.03577566119
1_2_2013-01-04,45534.16223324947
1_2_2013-01-11,43770.547324976964
1_2_2013-01-18,43610.379809594655
1_2_2013-01-25,43230.21438896729
1_2_2013-02-01,48048.91664333611
1_2_2013-02-08,50012.68937089098
1_2_2013-02-15,50348.71088224899
1_2_2013-02-22,48042.963727960436
1_2_2013-03-01,48463.17838312451
1_2_2013-03-08,47292.658079231674
1_2_2013-03-15,46541.5404662062
