Id,Weekly_Sales
1_1_2012-11-02,36058.430166666694
1_1_2012-11-09,21387.231916666675
1_1_2012-11-16,19403.95333333334
1_1_2012-11-23,20789.898083333333
1_1_2012-11-30,28678.27883333333
1_1_2012-12-07,32237.442916666645
1_1_2012-12-14,43456.041416666645
1_1_2012-12-21,48295.967916666676
1_1_2012-12-28,23303.589083333318
1_1_2013-01-04,17011.128416666645
1_1_2013-01-11,17079.417750000004
1_1_2013-01-18,19398.259499999996
1_1_2013-01-25,18430.322666666667
1_1_2013-02-01,23026.045583333333
1_1_2013-02-08,37181.33966666667
1_1_2013-02-15,52664.78866666671
1_1_2013-02-22,22631.60733333332
1_1_2013-03-01,20220.748750000013
1_1_2013-03-08,21857.15541666666
1_1_2013-03-15,22402.531666666648
1_1_2013-03-22,22439.805333333312
1_1_2013-03-29,29431.968083333362
1_1_2013-04-05,55891.78575000007
1_1_2013-04-12,33388.19899999999
1_1_2013-04-19,17405.280249999978
1_1_2013-04-26,17428.716166666654
1_1_2013-05-03,17775.79708333331
1_1_2013-05-10,18006.244749999983
1_1_2013-05-17,18168.13933333334
1_1_2013-05-24,16988.576666666682
1_1_2013-05-31,16631.896916666665
1_1_2013-06-07,17609.559
1_1_2013-06-14,17433.522666666657
1_1_2013-06-21,16597.90083333334
1_1_2013-06-28,15924.190749999994
1_1_2013-07-05,17493.260833333334
1_1_2013-07-12,16663.284416666684
1_1_2013-07-19,16509.77325000002
1_1_2013-07-26,15983.687000000018
1_2_2012-11-02,47722.46450000003
1_2_2012-11-09,46909.342833333365
1_2_2012-11-16,43880.293083333316
1_2_2012-11-23,44534.81216666666
1_2_2012-11-30,47310.44541666667
1_2_2012-12-07,48402.30250000001
1_2_2012-12-14,49838.02116666664
1_2_2012-12-21,60953.055583333306
1_2_2012-12-28,45232.7230833333
1_2_2013-01-04,47679.56291666665
1_2_2013-01-11,45333.24741666665
1_2_2013-01-18,43823.39925000002
1_2_2013-01-25,42840.06533333333
1_2_2013-02-01,52208.7794166667
1_2_2013-02-08,49928.253000000026
1_2_2013-02-15,46328.879333333345
1_2_2013-02-22,46732.901000000056
1_2_2013-03-01,51405.95166666663
1_2_2013-03-08,49306.985999999975
1_2_2013-03-15,46442.15041666665
1_2_2013-03-22,45255.302999999985
1_2_2013-03-29,45954.390750000006
1_2_2013-04-05,50888.40149999995
1_2_2013-04-12,44547.522249999995
1_2_2013-04-19,45073.899416666696
1_2_2013-04-26,45337.79958333333
1_2_2013-05-03,50039.212999999974
1_2_2013-05-10,47145.79683333332
1_2_2013-05-17,44997.064
1_2_2013-05-24,45447.04324999999
1_2_2013-05-31,48066.382
1_2_2013-06-07,49260.459416666665
1_2_2013-06-14,45291.58691666665
1_2_2013-06-21,45773.06416666668
1_2_2013-06-28,46365.79541666666
1_2_2013-07-05,49355.83758333334
1_2_2013-07-12,44558.31291666666
1_2_2013-07-19,45089.62666666668
1_2_2013-07-26,45212.64775000002
1_3_2012-11-02,9731.049416666665
1_3_2012-11-09,9958.407000000003
1_3_2012-11-16,9904.343416666667
1_3_2012-11-23,10325.091000000008
1_3_2012-11-30,11829.760333333335
1_3_2012-12-07,12226.724500000006
1_3_2012-12-14,12720.364333333342
1_3_2012-12-21,13279.798083333337
1_3_2012-12-28,9431.767083333332
1_3_2013-01-04,13801.015666666677
1_3_2013-01-11,13799.451166666662
1_3_2013-01-18,11958.618333333325
1_3_2013-01-25,10941.666250000006
1_3_2013-02-01,11978.897083333348
1_3_2013-02-08,12404.742749999992
1_3_2013-02-15,10572.998833333342
1_3_2013-02-22,10633.134250000008
1_3_2013-03-01,11069.753833333338
1_3_2013-03-08,11774.313499999997
1_3_2013-03-15,8781.628166666662
1_3_2013-03-22,8228.385916666657
1_3_2013-03-29,8927.764333333329
1_3_2013-04-05,10198.453749999993
1_3_2013-04-12,8857.453749999993
1_3_2013-04-19,8600.475916666657
1_3_2013-04-26,8685.303083333329
1_3_2013-05-03,10653.973583333325
1_3_2013-05-10,10035.633999999987
1_3_2013-05-17,8670.097833333335
1_3_2013-05-24,8279.219000000005
1_3_2013-05-31,10322.232416666666
1_3_2013-06-07,8416.428916666675
1_3_2013-06-14,8127.509000000005
1_3_2013-06-21,7374.619666666662
1_3_2013-06-28,7695.955250000006
1_3_2013-07-05,9096.214000000004
1_3_2013-07-12,12940.66250000001
1_3_2013-07-19,19257.086499999983
1_3_2013-07-26,22257.347833333315
1_4_2012-11-02,39758.59525
1_4_2012-11-09,38685.00466666668
1_4_2012-11-16,36714.72941666668
1_4_2012-11-23,45526.64483333333
1_4_2012-11-30,40164.66733333334
1_4_2012-12-07,38811.51416666669
1_4_2012-12-14,37968.762
1_4_2012-12-21,44371.11991666668
1_4_2012-12-28,39187.77174999999
1_4_2013-01-04,40616.668
1_4_2013-01-11,36201.42841666669
1_4_2013-01-18,34539.72024999998
1_4_2013-01-25,34068.54399999998
1_4_2013-02-01,39490.27158333335
1_4_2013-02-08,39500.959249999985
1_4_2013-02-15,36901.7365
1_4_2013-02-22,35388.765166666686
1_4_2013-03-01,38964.86175
1_4_2013-03-08,39587.04283333334
1_4_2013-03-15,37777.591833333325
1_4_2013-03-22,36574.18025000002
1_4_2013-03-29,37853.40133333333
1_4_2013-04-05,41401.22391666666
1_4_2013-04-12,36667.18808333334
1_4_2013-04-19,36069.70241666668
1_4_2013-04-26,36795.76200000002
1_4_2013-05-03,41482.817333333325
1_4_2013-05-10,39060.29208333335
1_4_2013-05-17,35948.346500000014
1_4_2013-05-24,37603.46375000002
1_4_2013-05-31,38257.54933333333
1_4_2013-06-07,41796.530166666664
1_4_2013-06-14,38305.64700000001
1_4_2013-06-21,37382.18633333335
1_4_2013-06-28,37888.08800000002
1_4_2013-07-05,42666.82674999999
1_4_2013-07-12,37581.45491666666
1_4_2013-07-19,37469.966666666674
1_4_2013-07-26,36183.35141666669
1_5_2012-11-02,28547.08475
1_5_2012-11-09,28091.45624999999
1_5_2012-11-16,25910.64741666668
1_5_2012-11-23,68960.98174999995
1_5_2012-11-30,47389.49466666665
1_5_2012-12-07,39420.526249999966
1_5_2012-12-14,44580.00441666666
1_5_2012-12-21,60526.7938333333
1_5_2012-12-28,45550.99624999998
1_5_2013-01-04,24553.602500000023
1_5_2013-01-11,21198.931750000003
1_5_2013-01-18,20862.199333333338
1_5_2013-01-25,22194.423749999994
1_5_2013-02-01,29773.575749999993
1_5_2013-02-08,37502.36083333335
1_5_2013-02-15,40164.550249999986
1_5_2013-02-22,30428.599833333297
1_5_2013-03-01,28988.011416666683
1_5_2013-03-08,25930.703416666653
1_5_2013-03-15,28450.462583333312
1_5_2013-03-22,26110.827749999968
1_5_2013-03-29,23438.134666666672
1_5_2013-04-05,27204.20750000003
1_5_2013-04-12,19099.615083333323
1_5_2013-04-19,17378.083750000005
1_5_2013-04-26,17601.439583333347
1_5_2013-05-03,18523.854749999988
1_5_2013-05-10,17562.710416666665
1_5_2013-05-17,17888.03691666666
1_5_2013-05-24,19407.069333333333
1_5_2013-05-31,19617.669250000006
1_5_2013-06-07,23562.03791666666
1_5_2013-06-14,21093.905166666653
1_5_2013-06-21,22436.16674999999
1_5_2013-06-28,19102.62541666667
1_5_2013-07-05,19868.98016666666
1_5_2013-07-12,18541.9015
1_5_2013-07-19,17827.945499999994
1_5_2013-07-26,15720.687500000013
1_6_2012-11-02,4475.685916666667
1_6_2012-11-09,3463.0906666666665
1_6_2012-11-16,3195.615583333335
1_6_2012-11-23,17162.141833333324
1_6_2012-11-30,11049.019666666663
1_6_2012-12-07,6195.899499999998
1_6_2012-12-14,8591.146833333341
1_6_2012-12-21,15721.116583333325
1_6_2012-12-28,10663.227999999992
1_6_2013-01-04,3415.2820833333326
1_6_2013-01-11,2480.525916666667
1_6_2013-01-18,2574.1538333333338
1_6_2013-01-25,2238.796583333332
1_6_2013-02-01,4539.195333333331
1_6_2013-02-08,5973.125416666666
1_6_2013-02-15,4105.895916666669
1_6_2013-02-22,3680.053666666666
1_6_2013-03-01,5562.538916666666
1_6_2013-03-08,4316.327249999997
1_6_2013-03-15,3941.9347500000003
1_6_2013-03-22,3081.7149999999983
1_6_2013-03-29,4337.709166666664
1_6_2013-04-05,4585.331166666662
1_6_2013-04-12,4328.564249999998
1_6_2013-04-19,3363.31175
1_6_2013-04-26,3618.312333333336
1_6_2013-05-03,4763.772166666664
1_6_2013-05-10,3856.344416666663
1_6_2013-05-17,5365.282166666666
1_6_2013-05-24,4939.211583333336
1_6_2013-05-31,4649.427083333334
1_6_2013-06-07,4617.992416666665
1_6_2013-06-14,3962.1678333333293
1_6_2013-06-21,4512.862499999999
1_6_2013-06-28,4443.342666666666
1_6_2013-07-05,3001.3545833333324
1_6_2013-07-12,2709.5255
1_6_2013-07-19,3456.086083333332
1_6_2013-07-26,2827.4076666666647
1_7_2012-11-02,22706.88158333333
1_7_2012-11-09,24180.284416666676
1_7_2012-11-16,22384.21033333332
1_7_2012-11-23,68702.97983333329
1_7_2012-11-30,60562.26208333332
1_7_2012-12-07,45762.73925000002
1_7_2012-12-14,70026.16816666668
1_7_2012-12-21,119967.27341666672
1_7_2012-12-28,60263.31399999997
1_7_2013-01-04,13491.02841666667
1_7_2013-01-11,10104.579166666661
1_7_2013-01-18,10379.54949999999
1_7_2013-01-25,11496.531916666678
1_7_2013-02-01,16670.57541666666
1_7_2013-02-08,20532.445000000014
1_7_2013-02-15,17970.773500000003
1_7_2013-02-22,17090.721916666665
1_7_2013-03-01,17150.717083333344
1_7_2013-03-08,18264.04508333333
1_7_2013-03-15,20429.394250000005
1_7_2013-03-22,17968.331999999995
1_7_2013-03-29,19159.246333333333
1_7_2013-04-05,25624.29558333332
1_7_2013-04-12,21840.536916666682
1_7_2013-04-19,19947.807000000004
1_7_2013-04-26,19525.891583333345
1_7_2013-05-03,22678.68791666667
1_7_2013-05-10,23249.949166666687
1_7_2013-05-17,20399.852666666673
1_7_2013-05-24,27646.581166666663
1_7_2013-05-31,29750.102333333343
1_7_2013-06-07,30756.953833333362
1_7_2013-06-14,26313.194749999988
1_7_2013-06-21,24629.292833333355
1_7_2013-06-28,24609.846249999988
1_7_2013-07-05,26533.23516666665
1_7_2013-07-12,18257.725000000006
1_7_2013-07-19,16852.370416666654
1_7_2013-07-26,16929.769499999988
1_8_2012-11-02,40758.853416666665
1_8_2012-11-09,38253.57441666667
1_8_2012-11-16,37781.579583333354
