Id,Weekly_Sales
1_1_2012-11-02,36154.47360000002
1_1_2012-11-09,18837.813199999997
1_1_2012-11-16,18155.0539
1_1_2012-11-23,20003.01910000001
1_1_2012-11-30,22803.1782
1_1_2012-12-07,49794.162999999986
1_1_2012-12-14,38199.68369999995
1_1_2012-12-21,50540.54040000003
1_1_2012-12-28,19444.245500000005
1_1_2013-01-04,18405.141999999985
1_1_2013-01-11,17898.06139999998
1_1_2013-01-18,19092.443699999996
1_1_2013-01-25,18912.888299999988
1_1_2013-02-01,22135.077600000004
1_1_2013-02-08,36615.78360000004
1_1_2013-02-15,49408.64250000003
1_1_2013-02-22,20705.076099999995
1_1_2013-03-01,20469.575899999996
1_1_2013-03-08,20893.09319999998
1_1_2013-03-15,21445.726799999982
1_1_2013-03-22,23112.65109999999
1_1_2013-03-29,30521.13270000001
1_1_2013-04-05,75927.7392
1_1_2013-04-12,33667.5962
1_1_2013-04-19,19578.47969999998
1_1_2013-04-26,18219.9557
1_1_2013-05-03,17983.385899999987
1_1_2013-05-10,18292.230699999996
1_1_2013-05-17,18244.923100000004
1_1_2013-05-24,16804.396400000005
1_1_2013-05-31,16916.446400000004
1_1_2013-06-07,17539.506600000015
1_1_2013-06-14,17273.883600000023
1_1_2013-06-21,16866.3551
1_1_2013-06-28,16779.233500000002
1_1_2013-07-05,17409.30800000001
1_1_2013-07-12,17190.421600000012
1_1_2013-07-19,16968.14210000001
1_1_2013-07-26,16587.43100000001
1_2_2012-11-02,46869.15420000005
1_2_2012-11-09,47548.049900000005
1_2_2012-11-16,44728.23100000001
1_2_2012-11-23,44750.62789999996
1_2_2012-11-30,45019.0502
1_2_2012-12-07,46610.443000000014
1_2_2012-12-14,51741.49649999999
1_2_2012-12-21,55000.10830000003
1_2_2012-12-28,46424.67070000001
1_2_2013-01-04,44058.1858
1_2_2013-01-11,44257.02649999998
1_2_2013-01-18,43672.3045
1_2_2013-01-25,42742.47969999999
1_2_2013-02-01,47846.90830000002
1_2_2013-02-08,49629.87039999999
1_2_2013-02-15,48216.684800000025
1_2_2013-02-22,48431.19910000002
1_2_2013-03-01,47639.509500000015
1_2_2013-03-08,47275.111399999994
1_2_2013-03-15,44897.02589999997
1_2_2013-03-22,47406.7688
1_2_2013-03-29,45310.68499999999
1_2_2013-04-05,47249.6754
1_2_2013-04-12,44640.085600000006
1_2_2013-04-19,44700.62349999998
1_2_2013-04-26,44168.223099999996
1_2_2013-05-03,46129.669
1_2_2013-05-10,45682.18289999999
1_2_2013-05-17,45507.72490000001
1_2_2013-05-24,45790.22449999998
1_2_2013-05-31,44881.61229999999
1_2_2013-06-07,46561.4378
1_2_2013-06-14,46095.948300000004
1_2_2013-06-21,45990.04950000002
1_2_2013-06-28,45335.56859999999
1_2_2013-07-05,46975.72019999999
1_2_2013-07-12,44999.89800000001
1_2_2013-07-19,44821.95580000002
1_2_2013-07-26,44132.97619999999
1_3_2012-11-02,10449.558900000004
1_3_2012-11-09,10791.011200000003
1_3_2012-11-16,10499.896200000001
1_3_2012-11-23,11760.441300000006
1_3_2012-11-30,9698.713399999997
1_3_2012-12-07,11358.066499999994
1_3_2012-12-14,10840.255999999988
1_3_2012-12-21,13889.4553
1_3_2012-12-28,8449.6228
1_3_2013-01-04,11943.324600000004
1_3_2013-01-11,12202.008
1_3_2013-01-18,11958.1989
1_3_2013-01-25,11231.4703
1_3_2013-02-01,11024.586100000006
1_3_2013-02-08,11034.499700000004
1_3_2013-02-15,10420.003200000001
1_3_2013-02-22,10337.981699999998
1_3_2013-03-01,9700.243400000001
1_3_2013-03-08,9693.8207
1_3_2013-03-15,8092.734099999996
1_3_2013-03-22,8730.868499999995
1_3_2013-03-29,8461.328199999996
1_3_2013-04-05,8217.189399999997
1_3_2013-04-12,7795.925699999998
1_3_2013-04-19,7314.474299999998
1_3_2013-04-26,7300.868600000001
1_3_2013-05-03,10121.852199999996
1_3_2013-05-10,9580.420499999998
1_3_2013-05-17,8814.388799999997
1_3_2013-05-24,8737.884799999996
1_3_2013-05-31,8657.425899999995
1_3_2013-06-07,8690.1041
1_3_2013-06-14,8582.7794
1_3_2013-06-21,8304.9039
1_3_2013-06-28,8027.290399999993
1_3_2013-07-05,8817.766
1_3_2013-07-12,15835.686700000006
