Id,Weekly_Sales
1_1_2012-11-02,36518.614200000025
1_1_2012-11-09,20400.506500000014
1_1_2012-11-16,19286.001599999985
1_1_2012-11-23,20126.98580000001
1_1_2012-11-30,27825.899700000016
1_1_2012-12-07,32408.04409999996
1_1_2012-12-14,45431.108399999954
1_1_2012-12-21,49733.486200000014
1_1_2012-12-28,24094.69659999996
1_1_2013-01-04,16746.785499999976
1_1_2013-01-11,17146.212299999985
1_1_2013-01-18,18619.828300000012
1_1_2013-01-25,18322.83119999998
1_1_2013-02-01,23455.593200000003
1_1_2013-02-08,37510.48700000005
1_1_2013-02-15,53723.77509999997
1_1_2013-02-22,21445.038399999998
1_1_2013-03-01,20360.35430000002
1_1_2013-03-08,21243.73229999999
1_1_2013-03-15,22021.345999999965
1_1_2013-03-22,22926.87839999999
1_1_2013-03-29,30144.02489999999
1_1_2013-04-05,56577.85920000006
1_1_2013-04-12,33621.7935
1_1_2013-04-19,16697.591499999977
1_1_2013-04-26,18019.410800000016
1_1_2013-05-03,17826.474799999964
1_1_2013-05-10,17895.70549999997
1_1_2013-05-17,18168.86090000001
1_1_2013-05-24,16908.49260000002
1_1_2013-05-31,16532.887100000007
1_1_2013-06-07,17521.842600000018
1_1_2013-06-14,17228.648800000006
1_1_2013-06-21,16610.6666
1_1_2013-06-28,16014.659400000002
1_1_2013-07-05,17242.89830000003
1_1_2013-07-12,16710.2634
1_1_2013-07-19,16447.66820000002
1_1_2013-07-26,16076.246800000006
1_2_2012-11-02,47427.48820000003
1_2_2012-11-09,46679.87770000004
1_2_2012-11-16,43118.38229999996
1_2_2012-11-23,43772.252399999954
1_2_2012-11-30,44605.54829999997
1_2_2012-12-07,48193.27640000003
1_2_2012-12-14,51097.83809999998
1_2_2012-12-21,60908.50180000006
1_2_2012-12-28,46165.91680000001
1_2_2013-01-04,47164.73029999998
1_2_2013-01-11,44302.921499999975
1_2_2013-01-18,42721.03170000004
1_2_2013-01-25,42035.75749999998
1_2_2013-02-01,52042.269200000046
1_2_2013-02-08,50385.255099999995
1_2_2013-02-15,46707.87910000003
1_2_2013-02-22,46735.28240000003
1_2_2013-03-01,51533.90149999994
1_2_2013-03-08,49713.47519999999
1_2_2013-03-15,46411.2968
1_2_2013-03-22,45391.90539999998
1_2_2013-03-29,46024.90240000003
1_2_2013-04-05,50887.55349999993
1_2_2013-04-12,44701.600000000006
1_2_2013-04-19,44857.67090000002
1_2_2013-04-26,45538.248800000016
1_2_2013-05-03,50388.31919999993
