Id,Weekly_Sales
1_1_2012-11-02,36910.44380952382
1_1_2012-11-09,21608.068283333338
1_1_2012-11-16,19279.20563055556
1_1_2012-11-23,20261.44373253969
1_1_2012-11-30,28220.471286111115
1_1_2012-12-07,33742.737982407394
1_1_2012-12-14,45136.686044444425
1_1_2012-12-21,48783.815872222214
1_1_2012-12-28,23187.755697222216
1_1_2013-01-04,16934.904101190474
1_1_2013-01-11,16981.528467857144
1_1_2013-01-18,17796.74977222222
1_1_2013-01-25,18349.044077777788
1_1_2013-02-01,22796.318768253972
1_1_2013-02-08,37422.01053333334
1_1_2013-02-15,55590.20025396828
1_1_2013-02-22,20064.80454166666
1_1_2013-03-01,20569.39607222222
1_1_2013-03-08,21332.452791666656
1_1_2013-03-15,21841.94883333333
1_1_2013-03-22,21918.490804761903
1_1_2013-03-29,29519.730111111123
1_1_2013-04-05,57417.88960555558
1_1_2013-04-12,35133.58483611112
1_1_2013-04-19,17141.62292777777
1_1_2013-04-26,17615.455402777774
1_1_2013-05-03,17955.416563888873
1_1_2013-05-10,17991.821306150796
1_1_2013-05-17,18016.51751527778
1_1_2013-05-24,16884.864334469705
1_1_2013-05-31,16782.605916414148
1_1_2013-06-07,17523.93469444445
1_1_2013-06-14,17341.80183769842
1_1_2013-06-21,16663.812455303032
1_1_2013-06-28,16155.758216414148
1_1_2013-07-05,17251.71315436508
1_1_2013-07-12,16709.254136111114
1_1_2013-07-19,16367.012758333334
1_1_2013-07-26,15982.865594444449
1_2_2012-11-02,46633.32783888892
1_2_2012-11-09,46484.30124722224
1_2_2012-11-16,43082.4202361111
1_2_2012-11-23,44047.313972222204
1_2_2012-11-30,44833.377791666666
1_2_2012-12-07,47803.76811944445
1_2_2012-12-14,49465.50505555553
1_2_2012-12-21,57698.142915277764
1_2_2012-12-28,45281.921106944435
1_2_2013-01-04,47396.46027777776
1_2_2013-01-11,44666.36771388887
1_2_2013-01-18,42988.51837685184
1_2_2013-01-25,42089.3188276455
1_2_2013-02-01,51568.33608809526
1_2_2013-02-08,49851.739111111136
1_2_2013-02-15,46560.9242027778
1_2_2013-02-22,47002.666550000016
1_2_2013-03-01,51046.39320238097
1_2_2013-03-08,49097.883638888896
1_2_2013-03-15,46454.27345833333
1_2_2013-03-22,45608.90878928571
1_2_2013-03-29,46091.803538888904
1_2_2013-04-05,50734.178580555556
1_2_2013-04-12,44831.05538055555
1_2_2013-04-19,44933.95413928571
1_2_2013-04-26,45433.174091666675
1_2_2013-05-03,50261.41588055556
1_2_2013-05-10,47393.89972222223
1_2_2013-05-17,45362.350403174605
1_2_2013-05-24,45478.21950039682
1_2_2013-05-31,47398.44312500001
1_2_2013-06-07,49248.20664444445
1_2_2013-06-14,44850.19070555554
1_2_2013-06-21,45460.42885873015
1_2_2013-06-28,45918.62991388889
1_2_2013-07-05,49217.179259127006
1_2_2013-07-12,44669.48689999999
1_2_2013-07-19,44829.74051944445
1_2_2013-07-26,45178.27390000001
1_3_2012-11-02,9731.770088888888
1_3_2012-11-09,9668.859412698415
1_3_2012-11-16,9708.730762698415
1_3_2012-11-23,10960.89816388889
1_3_2012-11-30,10402.274062301587
1_3_2012-12-07,12174.620002777781
1_3_2012-12-14,12871.521686111113
1_3_2012-12-21,13122.805225000002
1_3_2012-12-28,9396.185455555555
1_3_2013-01-04,13962.117460317462
1_3_2013-01-11,13310.488973809524
1_3_2013-01-18,12423.425833333331
1_3_2013-01-25,10968.825595238097
1_3_2013-02-01,11954.588933333338
1_3_2013-02-08,12178.780044444446
1_3_2013-02-15,10771.69931944445
1_3_2013-02-22,10619.756825
1_3_2013-03-01,11474.58889166667
1_3_2013-03-08,11482.341802777777
1_3_2013-03-15,8587.769380555554
1_3_2013-03-22,8378.667126984124
1_3_2013-03-29,8938.202211111111
1_3_2013-04-05,10363.808166666662
1_3_2013-04-12,9636.337524999997
