Id,Weekly_Sales
1_1_2012-11-02,34795.227
1_1_2012-11-09,19848.568
1_1_2012-11-16,19003.62
1_1_2012-11-23,17645.62
1_1_2012-11-30,27350.129
1_1_2012-12-07,34223.035
1_1_2012-12-14,44912.445
1_1_2012-12-21,51622.69
1_1_2012-12-28,24942.834
1_1_2013-01-04,16755.854
1_1_2013-01-11,18360.99
1_1_2013-01-18,20626.258
1_1_2013-01-25,20108.027
1_1_2013-02-01,20656.457
1_1_2013-02-08,34349.223
1_1_2013-02-15,52896.055
1_1_2013-02-22,33011.07
1_1_2013-03-01,18159.416
1_1_2013-03-08,18760.1
1_1_2013-03-15,23909.611
1_1_2013-03-22,34796.76
1_1_2013-03-29,38883.39
1_1_2013-04-05,58765.273
1_1_2013-04-12,33548.824
1_1_2013-04-19,16422.295
1_1_2013-04-26,19265.568
1_1_2013-05-03,17635.715
1_1_2013-05-10,17006.822
1_1_2013-05-17,17281.094
1_1_2013-05-24,16225.022
1_1_2013-05-31,19001.914
1_1_2013-06-07,18300.668
1_1_2013-06-14,17024.855
1_1_2013-06-21,16179.578
1_1_2013-06-28,16490.383
1_1_2013-07-05,16892.201
1_1_2013-07-12,16048.594
1_1_2013-07-19,15809.806
1_1_2013-07-26,15181.837
1_2_2012-11-02,45014.023
1_2_2012-11-09,45870.94
1_2_2012-11-16,43528.81
1_2_2012-11-23,44701.992
1_2_2012-11-30,46928.53
1_2_2012-12-07,49451.652
1_2_2012-12-14,50560.56
1_2_2012-12-21,62181.35
1_2_2012-12-28,43042.83
1_2_2013-01-04,46001.242
1_2_2013-01-11,44741.758
1_2_2013-01-18,44191.176
1_2_2013-01-25,43810.492
1_2_2013-02-01,48635.242
1_2_2013-02-08,50072.207
1_2_2013-02-15,48575.336
1_2_2013-02-22,48739.094
1_2_2013-03-01,50431.234
1_2_2013-03-08,49743.207
1_2_2013-03-15,46671.58
1_2_2013-03-22,46621.184
1_2_2013-03-29,46244.992
1_2_2013-04-05,50473.1
1_2_2013-04-12,45241.758
1_2_2013-04-19,45032.293
1_2_2013-04-26,45412.812
1_2_2013-05-03,49359.594
1_2_2013-05-10,46501.34
1_2_2013-05-17,45200.297
1_2_2013-05-24,46295.664
1_2_2013-05-31,50450.727
1_2_2013-06-07,49640.562
1_2_2013-06-14,45887.168
1_2_2013-06-21,45859.582
1_2_2013-06-28,46046.695
1_2_2013-07-05,48779.746
1_2_2013-07-12,45215.35
1_2_2013-07-19,45954.945
1_2_2013-07-26,46011.7
1_3_2012-11-02,8893.887
1_3_2012-11-09,9625.572
1_3_2012-11-16,10155.711
1_3_2012-11-23,9416.085
1_3_2012-11-30,10588.59
1_3_2012-12-07,12739.583
1_3_2012-12-14,10609.382
1_3_2012-12-21,13259.406
1_3_2012-12-28,10212.309
1_3_2013-01-04,13012.677
1_3_2013-01-11,12366.199
1_3_2013-01-18,12610.887
1_3_2013-01-25,11917.839
1_3_2013-02-01,11664.199
1_3_2013-02-08,12592.012
1_3_2013-02-15,11633.709
1_3_2013-02-22,12075.519
1_3_2013-03-01,11134.398
1_3_2013-03-08,10612.635
1_3_2013-03-15,9834.607
1_3_2013-03-22,9961.214
1_3_2013-03-29,9390.758
1_3_2013-04-05,11358.12
1_3_2013-04-12,9260.107
1_3_2013-04-19,8778.294
1_3_2013-04-26,9391.89
1_3_2013-05-03,10054.32
1_3_2013-05-10,8505.286
1_3_2013-05-17,8845.407
1_3_2013-05-24,8689.837
1_3_2013-05-31,13419.318
1_3_2013-06-07,9968.017
1_3_2013-06-14,8188.345
1_3_2013-06-21,7901.283
1_3_2013-06-28,7694.9243
1_3_2013-07-05,8912.603
1_3_2013-07-12,14411.126
1_3_2013-07-19,20332.299
1_3_2013-07-26,22917.967
1_4_2012-11-02,37292.12
1_4_2012-11-09,36837.18
1_4_2012-11-16,35734.395
1_4_2012-11-23,43978.91
1_4_2012-11-30,40520.395
1_4_2012-12-07,40206.39
1_4_2012-12-14,36312.215
1_4_2012-12-21,41864.605
1_4_2012-12-28,38467.914
1_4_2013-01-04,39401.797
1_4_2013-01-11,35497.816
1_4_2013-01-18,33976.24
1_4_2013-01-25,33617.168
1_4_2013-02-01,37787.6
1_4_2013-02-08,39590.33
1_4_2013-02-15,37258.492
1_4_2013-02-22,36822.79
1_4_2013-03-01,38271.617
1_4_2013-03-08,38629.17
1_4_2013-03-15,36357.965
1_4_2013-03-22,36159.066
1_4_2013-03-29,36347.473
1_4_2013-04-05,40873.547
1_4_2013-04-12,36032.207
1_4_2013-04-19,35624.406
1_4_2013-04-26,35588.402
1_4_2013-05-03,39683.914
1_4_2013-05-10,37190.336
1_4_2013-05-17,36057.574
1_4_2013-05-24,36624.293
1_4_2013-05-31,38656.824
1_4_2013-06-07,41487.395
1_4_2013-06-14,37037.832
1_4_2013-06-21,36610.586
